__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545417.600687,14882.000000,1664545417.600308,-144.000000,0.131087,-0.799012,-26.000000,1.788228,0.072257,-590.000000,0.589229,-0.124617,-83.389999,1.408194,0.647482,247.480011,-0.078233,-1.294965,131.809998,-1.472622,-1.055156
1664545417.630510,14883.000000,1664545417.629753,-119.000000,0.106095,-0.814720,-45.000000,1.790552,0.075398,-610.000000,0.585553,-0.114145,-209.820007,1.429670,0.575540,161.400009,-0.116583,-1.294965,107.600006,-1.504835,-1.055156
1664545417.651129,14884.000000,1664545417.650284,-140.000000,0.089893,-0.809484,-76.000000,1.792075,0.077493,-638.000000,0.583151,-0.105767,-153.330002,1.445010,0.623501,215.200012,-0.142660,-1.294965,129.119995,-1.524777,-1.055156
1664545417.670702,14885.000000,1664545417.669834,-145.000000,0.072697,-0.817861,-56.000000,1.793697,0.074351,-623.000000,0.580822,-0.120428,-131.809998,1.454214,0.671463,188.300003,-0.167204,-1.270984,115.670006,-1.546253,-1.055156
1664545417.690329,14886.000000,1664545417.689411,-130.000000,0.056050,-0.833569,-61.000000,1.795226,0.076445,-633.000000,0.578441,-0.122522,-134.500000,1.464952,0.623501,123.740005,-0.190214,-1.247003,123.740005,-1.567728,-1.055156
1664545417.701147,14887.000000,1664545417.700230,-134.000000,0.047685,-0.836711,-63.000000,1.795991,0.076445,-637.000000,0.577074,-0.125664,-182.919998,1.472622,0.575540,164.089996,-0.204019,-1.223022,137.190002,-1.580000,-1.055156
1664545417.730175,14888.000000,1664545417.729564,-119.000000,0.021472,-0.847183,-83.000000,1.798409,0.078540,-656.000000,0.573503,-0.121475,-137.190002,1.489495,0.575540,174.850006,-0.239301,-1.175060,112.980003,-1.609146,-1.007195
1664545417.741265,14889.000000,1664545417.740363,-129.000000,0.012951,-0.851372,-63.000000,1.799199,0.078540,-671.000000,0.572188,-0.119381,-150.639999,1.495631,0.575540,188.300003,-0.251573,-1.151080,150.639999,-1.619884,-0.983214
1664545417.770529,14890.000000,1664545417.769683,-158.000000,-0.013386,-0.845088,-55.000000,1.801604,0.078540,-672.000000,0.568575,-0.126711,-137.190002,1.514039,0.575540,207.130005,-0.289922,-1.175060,139.880005,-1.650563,-0.959233
1664545417.790940,14891.000000,1664545417.790198,-140.000000,-0.030624,-0.863938,-44.000000,1.803177,0.079587,-668.000000,0.566038,-0.127758,-134.500000,1.526311,0.575540,228.650009,-0.312932,-1.199041,156.020004,-1.668971,-0.959233
1664545417.810373,14892.000000,1664545417.809812,-122.000000,-0.048989,-0.873363,-79.000000,1.804862,0.081681,-704.000000,0.563554,-0.126711,-118.360001,1.535515,0.551559,188.300003,-0.337476,-1.199041,123.740005,-1.688913,-0.959233
1664545417.830040,14893.000000,1664545417.829414,-114.000000,-0.066558,-0.876504,-63.000000,1.806479,0.079587,-706.000000,0.561069,-0.127758,-134.500000,1.547787,0.527578,209.820007,-0.362019,-1.175060,131.809998,-1.707321,-0.935252
1664545417.850588,14894.000000,1664545417.849925,-117.000000,-0.084054,-0.875457,-64.000000,1.808151,0.080634,-717.000000,0.558481,-0.123569,-123.740005,1.558524,0.503597,199.059998,-0.383495,-1.151080,145.260010,-1.727262,-0.935252
1664545417.870345,14895.000000,1664545417.869503,-131.000000,-0.102410,-0.869174,-101.000000,1.809762,0.079587,-721.000000,0.555903,-0.127758,-121.050003,1.570796,0.527578,212.510010,-0.406505,-1.127099,126.430000,-1.745670,-0.911271
1664545417.880910,14896.000000,1664545417.880273,-138.000000,-0.111230,-0.880693,-102.000000,1.810576,0.081681,-712.000000,0.554598,-0.139277,-164.089996,1.576932,0.527578,199.059998,-0.418777,-1.103118,142.570007,-1.754874,-0.911271
1664545417.910132,14897.000000,1664545417.909696,-125.000000,-0.138624,-0.879646,-98.000000,1.813082,0.079587,-669.000000,0.550312,-0.146608,-110.290001,1.590738,0.527578,174.850006,-0.450990,-1.079137,121.050003,-1.780952,-0.887290
1664545417.930933,14898.000000,1664545417.930226,-120.000000,-0.156379,-0.885929,-95.000000,1.814680,0.080634,-678.000000,0.547383,-0.131947,-139.880005,1.603010,0.503597,209.820007,-0.474000,-1.055156,126.430000,-1.799360,-0.863310
1664545417.950720,14899.000000,1664545417.949775,-146.000000,-0.174020,-0.878599,-88.000000,1.816353,0.076445,-686.000000,0.544712,-0.131947,-123.740005,1.612214,0.503597,177.540009,-0.493942,-1.031175,112.980003,-1.817767,-0.863310
1664545417.969793,14900.000000,1664545417.969367,-146.000000,-0.192500,-0.879646,-112.000000,1.817969,0.080634,-659.000000,0.542041,-0.140324,-99.529999,1.621418,0.503597,180.230011,-0.513884,-1.031175,123.740005,-1.833107,-0.839329
1664545417.990299,14901.000000,1664545417.989930,-123.000000,-0.210255,-0.891165,-91.000000,1.819642,0.078540,-673.000000,0.539287,-0.128805,-129.119995,1.633690,0.503597,156.020004,-0.536893,-1.031175,121.050003,-1.851515,-0.839329
1664545418.010000,14902.000000,1664545418.009517,-104.000000,-0.228962,-0.891165,-102.000000,1.821227,0.079587,-671.000000,0.536636,-0.128805,-131.809998,1.642893,0.479616,153.330002,-0.556835,-1.031175,115.670006,-1.868389,-0.839329
1664545418.030518,14903.000000,1664545418.030130,-113.000000,-0.246696,-0.888024,-104.000000,1.822806,0.078540,-633.000000,0.533769,-0.143466,-150.639999,1.653631,0.479616,199.059998,-0.578311,-1.007195,123.740005,-1.885262,-0.839329
1664545418.050460,14904.000000,1664545418.049748,-132.000000,-0.264296,-0.877552,-126.000000,1.824479,0.081681,-636.000000,0.531046,-0.134041,-137.190002,1.664369,0.479616,137.190002,-0.596719,-0.983214,131.809998,-1.902136,-0.815348
1664545418.069610,14905.000000,1664545418.069333,-120.000000,-0.282755,-0.875457,-57.000000,1.826026,0.075398,-634.000000,0.528323,-0.130900,-126.430000,1.672039,0.479616,164.089996,-0.615126,-0.983214,102.220001,-1.917476,-0.791367
1664545418.090228,14906.000000,1664545418.089978,-111.000000,-0.300376,-0.879646,-69.000000,1.827574,0.076445,-616.000000,0.525497,-0.135088,-126.430000,1.681243,0.455636,150.639999,-0.633534,-0.959233,110.290001,-1.934350,-0.791367
1664545418.110428,14907.000000,1664545418.109620,-117.000000,-0.318783,-0.877552,-9.000000,1.829184,0.076445,-593.000000,0.522836,-0.131947,-131.809998,1.690447,0.455636,166.779999,-0.655010,-0.935252,88.770004,-1.949690,-0.791367
1664545418.130620,14908.000000,1664545418.130226,-109.000000,-0.336176,-0.866032,-64.000000,1.830744,0.078540,-629.000000,0.520196,-0.116239,-131.809998,1.699651,0.431655,161.400009,-0.674952,-0.911271,126.430000,-1.966563,-0.767386
1664545418.150561,14909.000000,1664545418.149859,-131.000000,-0.353330,-0.857655,-23.000000,1.832342,0.075398,-638.000000,0.517794,-0.115192,-121.050003,1.708855,0.431655,156.020004,-0.691825,-0.911271,69.940002,-1.980369,-0.743406
1664545418.170306,14910.000000,1664545418.169475,-124.000000,-0.371313,-0.854513,-42.000000,1.833870,0.076445,-625.000000,0.515444,-0.121475,-107.600006,1.718059,0.431655,158.710007,-0.710233,-0.911271,61.870003,-1.994175,-0.719425
1664545418.181108,14911.000000,1664545418.180285,-122.000000,-0.379937,-0.855560,-29.000000,1.834628,0.075398,-636.000000,0.514067,-0.125664,-110.290001,1.722660,0.431655,190.990005,-0.717903,-0.887290,110.290001,-2.003379,-0.695444
1664545418.210098,14912.000000,1664545418.209732,-108.000000,-0.406554,-0.857655,-84.000000,1.837028,0.078540,-627.000000,0.510320,-0.121475,-96.840004,1.734932,0.431655,123.740005,-0.745515,-0.863310,29.590000,-2.023321,-0.695444
1664545418.229772,14913.000000,1664545418.229352,-115.000000,-0.423439,-0.835664,-32.000000,1.838531,0.074351,-612.000000,0.507835,-0.123569,-91.459999,1.742602,0.407674,123.740005,-0.762388,-0.839329,21.520000,-2.037127,-0.695444
1664545418.250361,14914.000000,1664545418.249920,-118.000000,-0.440211,-0.830428,-63.000000,1.840117,0.075398,-623.000000,0.505257,-0.114145,-99.529999,1.751806,0.407674,158.710007,-0.777728,-0.839329,8.070000,-2.050932,-0.695444
1664545418.269829,14915.000000,1664545418.269532,-105.000000,-0.457686,-0.831475,-12.000000,1.841608,0.072257,-625.000000,0.502835,-0.119381,-80.700005,1.759476,0.407674,145.260010,-0.794602,-0.815348,2.690000,-2.064738,-0.671463
1664545418.290606,14916.000000,1664545418.290169,-103.000000,-0.474240,-0.826239,-75.000000,1.843105,0.074351,-631.000000,0.500360,-0.112050,-80.700005,1.765612,0.383693,169.470001,-0.811476,-0.815348,75.320000,-2.078544,-0.647482
1664545418.310357,14917.000000,1664545418.309874,-110.000000,-0.491446,-0.815767,-56.000000,1.844646,0.072257,-632.000000,0.498062,-0.112050,-72.630005,1.774816,0.383693,139.880005,-0.826816,-0.791367,0.000000,-2.090816,-0.647482
1664545418.330611,14918.000000,1664545418.329526,-104.000000,-0.507680,-0.804248,-73.000000,1.846100,0.072257,-651.000000,0.495836,-0.118333,-88.770004,1.780952,0.359712,139.880005,-0.843689,-0.767386,16.139999,-2.103088,-0.623501
1664545418.341283,14919.000000,1664545418.340267,-114.000000,-0.515703,-0.797965,-63.000000,1.846820,0.071209,-644.000000,0.494542,-0.116239,-83.389999,1.785554,0.359712,139.880005,-0.851359,-0.743406,96.840004,-2.110758,-0.623501
1664545418.370274,14920.000000,1664545418.369696,-112.000000,-0.540239,-0.789587,-66.000000,1.849045,0.071209,-620.000000,0.490929,-0.122522,-64.559998,1.796292,0.359712,123.740005,-0.872835,-0.719425,53.800003,-2.129165,-0.599521
1664545418.389929,14921.000000,1664545418.389313,-103.000000,-0.556027,-0.789587,-63.000000,1.850442,0.071209,-616.000000,0.488527,-0.123569,-86.080002,1.802428,0.335732,172.160004,-0.886641,-0.719425,56.490002,-2.139903,-0.575540
1664545418.410624,14922.000000,1664545418.409956,-98.000000,-0.571670,-0.770737,-66.000000,1.851889,0.069115,-617.000000,0.485980,-0.116239,-69.940002,1.810097,0.335732,123.740005,-0.900447,-0.695444,48.420002,-2.152175,-0.551559
1664545418.430023,14923.000000,1664545418.429582,-102.000000,-0.587841,-0.765501,-56.000000,1.853267,0.069115,-616.000000,0.483785,-0.105767,-78.010002,1.816233,0.335732,99.529999,-0.914253,-0.671463,43.040001,-2.162913,-0.551559
1664545418.451024,14924.000000,1664545418.450187,-102.000000,-0.602936,-0.750841,-95.000000,1.854633,0.069115,-628.000000,0.481560,-0.102625,-99.529999,1.823903,0.335732,118.360001,-0.928058,-0.671463,56.490002,-2.173651,-0.527578
1664545418.470660,14925.000000,1664545418.469805,-104.000000,-0.617833,-0.746652,-118.000000,1.856087,0.068068,-645.000000,0.479479,-0.100531,-75.320000,1.830039,0.335732,51.110001,-0.940330,-0.647482,43.040001,-2.184389,-0.527578
1664545418.490092,14926.000000,1664545418.489436,-102.000000,-0.633331,-0.736180,-66.000000,1.857402,0.065973,-646.000000,0.477439,-0.101578,-64.559998,1.834641,0.311751,110.290001,-0.954136,-0.647482,43.040001,-2.195127,-0.527578
1664545418.500759,14927.000000,1664545418.500243,-90.000000,-0.640630,-0.724661,-63.000000,1.858060,0.064926,-650.000000,0.476321,-0.099484,-67.250000,1.839243,0.311751,121.050003,-0.961806,-0.623501,40.350002,-2.201262,-0.527578
1664545418.530246,14928.000000,1664545418.529697,-90.000000,-0.662971,-0.720472,-65.000000,1.860065,0.064926,-649.000000,0.473267,-0.105767,-75.320000,1.848447,0.311751,61.870003,-0.980214,-0.623501,34.970001,-2.216602,-0.527578
1664545418.550705,14929.000000,1664545418.550282,-98.000000,-0.677093,-0.700575,-95.000000,1.861374,0.065973,-640.000000,0.471072,-0.111003,-72.630005,1.854583,0.311751,104.910004,-0.994020,-0.599521,5.380000,-2.227340,-0.503597
1664545418.570334,14930.000000,1664545418.569942,-127.000000,-0.690882,-0.677537,-96.000000,1.862728,0.064926,-638.000000,0.468815,-0.102625,-67.250000,1.860719,0.287770,72.630005,-1.004757,-0.599521,21.520000,-2.236544,-0.479616
1664545418.589857,14931.000000,1664545418.589493,-119.000000,-0.705118,-0.672301,-87.000000,1.863968,0.062832,-632.000000,0.466703,-0.102625,-53.800003,1.865321,0.287770,45.730000,-1.015495,-0.575540,-2.690000,-2.247282,-0.479616
1664545418.610810,14932.000000,1664545418.610153,-115.000000,-0.718555,-0.671254,-95.000000,1.865215,0.061785,-638.000000,0.464633,-0.097389,-69.940002,1.871457,0.263789,21.520000,-1.026233,-0.551559,2.690000,-2.256486,-0.455636
1664545418.630760,14933.000000,1664545418.629776,-99.000000,-0.731942,-0.660782,-78.000000,1.866500,0.059690,-629.000000,0.462635,-0.105767,-56.490002,1.877593,0.263789,29.590000,-1.038505,-0.527578,0.000000,-2.264156,-0.455636
1664545418.650228,14934.000000,1664545418.649447,-78.000000,-0.745752,-0.652404,-127.000000,1.867728,0.060737,-639.000000,0.460771,-0.091106,-78.010002,1.882195,0.263789,21.520000,-1.050777,-0.527578,-78.010002,-2.273360,-0.431655
1664545418.671132,14935.000000,1664545418.670087,-94.000000,-0.758548,-0.634602,-109.000000,1.868987,0.058643,-668.000000,0.458835,-0.085870,-59.180000,1.888330,0.239808,45.730000,-1.059981,-0.527578,-96.840004,-2.282563,-0.407674
1664545418.690216,14936.000000,1664545418.689677,-90.000000,-0.771727,-0.623083,-119.000000,1.870133,0.057596,-653.000000,0.456951,-0.098437,-59.180000,1.891398,0.239808,75.320000,-1.070719,-0.527578,-88.770004,-2.290233,-0.407674
1664545418.711260,14937.000000,1664545418.710336,-76.000000,-0.783995,-0.609469,-114.000000,1.871267,0.056549,-654.000000,0.454953,-0.086917,-51.110001,1.896000,0.239808,72.630005,-1.079923,-0.503597,-104.910004,-2.297903,-0.359712
1664545418.730565,14938.000000,1664545418.729903,-77.000000,-0.796046,-0.592714,-121.000000,1.872445,0.057596,-638.000000,0.453038,-0.096342,-29.590000,1.900602,0.215827,64.559998,-1.087592,-0.455636,-121.050003,-2.304039,-0.335732
1664545418.750723,14939.000000,1664545418.749564,-69.000000,-0.808407,-0.584336,-136.000000,1.873554,0.054454,-633.000000,0.451133,-0.091106,-13.450001,1.903670,0.215827,34.970001,-1.093728,-0.431655,-220.580002,-2.308641,-0.335732
1664545418.770925,14940.000000,1664545418.770193,-78.000000,-0.819816,-0.566534,-156.000000,1.874638,0.054454,-625.000000,0.449280,-0.091106,-29.590000,1.908272,0.191847,-234.029999,-1.099864,-0.383693,-115.670006,-2.314777,-0.311751
1664545418.790327,14941.000000,1664545418.789719,-72.000000,-0.831504,-0.553968,-100.000000,1.875709,0.050265,-633.000000,0.447561,-0.081681,-8.070000,1.909806,0.167866,-102.220001,-1.107534,-0.335732,-96.840004,-2.319379,-0.287770
1664545418.810049,14942.000000,1664545418.809414,-81.000000,-0.842261,-0.534071,-103.000000,1.876712,0.050265,-624.000000,0.445925,-0.086917,-8.070000,1.912874,0.143885,-215.200012,-1.112136,-0.311751,-96.840004,-2.323981,-0.239808
1664545418.830745,14943.000000,1664545418.830050,-90.000000,-0.852696,-0.508938,-93.000000,1.877689,0.048171,-623.000000,0.444134,-0.084823,0.000000,1.915942,0.119904,-161.400009,-1.119806,-0.287770,-69.940002,-2.328583,-0.239808
1664545418.850498,14944.000000,1664545418.849620,-105.000000,-0.863122,-0.492183,-129.000000,1.878723,0.050265,-631.000000,0.442602,-0.077493,-5.380000,1.919010,0.119904,-328.179993,-1.122874,-0.287770,-99.529999,-2.334719,-0.215827
1664545418.871038,14945.000000,1664545418.870308,-95.000000,-0.872895,-0.482758,-131.000000,1.879688,0.048171,-625.000000,0.440884,-0.079587,-8.070000,1.922078,0.119904,-252.860001,-1.130544,-0.263789,-80.700005,-2.339321,-0.239808
1664545418.890615,14946.000000,1664545418.889844,-90.000000,-0.882347,-0.463909,-142.000000,1.880684,0.046077,-633.000000,0.439372,-0.075398,-16.139999,1.925146,0.119904,-174.850006,-1.136680,-0.263789,-80.700005,-2.343923,-0.215827
1664545418.909924,14947.000000,1664545418.909498,-78.000000,-0.892016,-0.455531,-124.000000,1.881599,0.045029,-627.000000,0.437881,-0.075398,-2.690000,1.926680,0.119904,-129.119995,-1.141282,-0.263789,-94.150002,-2.346991,-0.215827
1664545418.920909,14948.000000,1664545418.920326,-77.000000,-0.896489,-0.447153,-121.000000,1.882044,0.045029,-635.000000,0.437156,-0.074351,0.000000,1.928214,0.119904,-115.670006,-1.144350,-0.263789,-67.250000,-2.350059,-0.191847
1664545418.950535,14949.000000,1664545418.949719,-62.000000,-0.909823,-0.410501,-135.000000,1.883422,0.041888,-654.000000,0.435138,-0.061785,-5.380000,1.932816,0.119904,-86.080002,-1.150486,-0.239808,-64.559998,-2.356194,-0.191847
1664545418.969724,14950.000000,1664545418.969317,-71.000000,-0.917960,-0.390605,-128.000000,1.884249,0.039794,-627.000000,0.433792,-0.072257,-13.450001,1.934350,0.095923,-51.110001,-1.155088,-0.215827,-34.970001,-2.359262,-0.191847
1664545418.990375,14951.000000,1664545418.989952,-70.000000,-0.925808,-0.389558,-138.000000,1.885063,0.040841,-655.000000,0.432405,-0.058643,0.000000,1.935884,0.095923,-45.730000,-1.159690,-0.215827,-32.279999,-2.362330,-0.143885
1664545419.009967,14952.000000,1664545419.009585,-58.000000,-0.933666,-0.364425,-174.000000,1.885928,0.039794,-636.000000,0.431090,-0.070162,0.000000,1.937418,0.095923,-24.210001,-1.164292,-0.191847,-18.830000,-2.365398,-0.143885
1664545419.030866,14953.000000,1664545419.030263,-67.000000,-0.940799,-0.351858,-164.000000,1.886705,0.036652,-609.000000,0.429568,-0.073304,0.000000,1.938952,0.095923,-10.760000,-1.167359,-0.191847,-5.380000,-2.368466,-0.143885
1664545419.050498,14954.000000,1664545419.049969,-67.000000,-0.947590,-0.333009,-148.000000,1.887507,0.035605,-622.000000,0.428243,-0.059690,2.690000,1.940486,0.071942,-37.660000,-1.170427,-0.167866,-8.070000,-2.370000,-0.119904
1664545419.069944,14955.000000,1664545419.069588,-63.000000,-0.954402,-0.313112,-137.000000,1.888227,0.033510,-595.000000,0.426990,-0.065973,5.380000,1.942020,0.071942,-91.459999,-1.171961,-0.143885,5.380000,-2.373068,-0.095923
1664545419.090844,14956.000000,1664545419.090253,-69.000000,-0.960510,-0.305782,-136.000000,1.888910,0.034558,-603.000000,0.425748,-0.059690,2.690000,1.943554,0.071942,-43.040001,-1.175029,-0.119904,0.000000,-2.373068,-0.095923
1664545419.110863,14957.000000,1664545419.109958,-75.000000,-0.966225,-0.279602,-119.000000,1.889574,0.033510,-615.000000,0.424609,-0.051313,16.139999,1.943554,0.047962,-94.150002,-1.175029,-0.095923,0.000000,-2.376136,-0.071942
1664545419.130256,14958.000000,1664545419.129611,-64.000000,-0.971909,-0.253422,-113.000000,1.890245,0.030369,-609.000000,0.423605,-0.052360,16.139999,1.945088,0.023981,-64.559998,-1.176563,-0.071942,-5.380000,-2.376136,-0.047962
1664545419.151045,14959.000000,1664545419.150282,-58.000000,-0.976940,-0.243997,-124.000000,1.890852,0.031416,-613.000000,0.422559,-0.052360,13.450001,1.945088,0.023981,-43.040001,-1.178097,-0.071942,-13.450001,-2.376136,-0.023981
1664545419.170700,14960.000000,1664545419.169950,-47.000000,-0.981526,-0.220959,-119.000000,1.891492,0.027227,-618.000000,0.421555,-0.047124,18.830000,1.945088,0.023981,-59.180000,-1.178097,-0.047962,-18.830000,-2.376136,0.000000
1664545419.190039,14961.000000,1664545419.189595,-60.000000,-0.985978,-0.204204,-169.000000,1.892105,0.029322,-628.000000,0.420696,-0.042935,21.520000,1.945088,0.023981,-59.180000,-1.178097,-0.023981,-21.520000,-2.376136,0.000000
1664545419.211134,14962.000000,1664545419.210279,-56.000000,-0.989840,-0.181165,-147.000000,1.892663,0.027227,-620.000000,0.419764,-0.046077,32.279999,1.945088,0.000000,-59.180000,-1.178097,0.000000,-10.760000,-2.376136,0.000000
1664545419.231055,14963.000000,1664545419.230007,-58.000000,-0.993432,-0.176976,-143.000000,1.893227,0.025133,-627.000000,0.418967,-0.042935,8.070000,1.946622,0.000000,-59.180000,-1.178097,0.000000,-18.830000,-2.376136,0.000000
1664545419.250442,14964.000000,1664545419.249658,-54.000000,-0.996900,-0.162316,-121.000000,1.893728,0.023038,-621.000000,0.418087,-0.040841,13.450001,1.945088,0.000000,-59.180000,-1.178097,0.000000,-10.760000,-2.376136,0.000000
